WGS84 UTM 34N
467494 5192844
-49.558444826863706 8.824418891221285 261.91
50.44632318534423 -8.821742911823094 261.85
25.328941109532025 -4.440597377717495 261.87
-49.558444826863706 8.824418891221285 261.91
0.21960904356092215 0.05235495883971453 261.86
0.21960904356092215 0.05235495883971453 261.86
-25.042056927341036 4.5456245839595795 261.88
25.328941109532025 -4.440597377717495 261.87
50.44632318534423 -8.821742911823094 261.85
-25.042056927341036 4.5456245839595795 261.88
25.328941109532025 -4.440597377717495 261.87
50.44632318534423 -8.821742911823094 261.85
-49.558444826863706 8.824418891221285 261.91
-25.042056927341036 4.5456245839595795 261.88
-49.558444826863706 8.824418891221285 261.91
50.44632318534423 -8.821742911823094 261.85
0.21960904356092215 0.05235495883971453 261.86
50.44632318534423 -8.821742911823094 261.85
25.328941109532025 -4.440597377717495 261.87
-25.042056927341036 4.5456245839595795 261.88
0.21960904356092215 0.05235495883971453 261.86
-25.042056927341036 4.5456245839595795 261.88
25.328941109532025 -4.440597377717495 261.87
-49.558444826863706 8.824418891221285 261.91
0.21960904356092215 0.05235495883971453 261.86
